mti,processingCode,transactionAmount,dateTimeTransaction,cardholderBillingConversionRate,stan,timeLocalTransaction,dateLocalTransaction,expiryDate,conversionDate,merchantCategoryCode,posEntryMode,acquiringInstitutionCode,forwardingInstitutionCode,rrn,cardAcceptorTerminalId,cardAcceptorId,cardAcceptorNameLocation,cardBalance,additionalData48,transactionCurrencyCode,cardholderBillingCurrencyCode,posDataCode,originalDataElement,channel,encryptedPan,network,dcc,kitNo,factorOfAuthorization,authenticationScore,contactless,international,preValidated,enhancedLimitWhiteListing,transactionOrigin,transactionType,isExternalAuth,encryptedHexCardNo,isTokenized,entityId,moneySendTxn,mcRefundTxn,mpqrtxn,authorisationStatus,latitude,longitude
504788,322485,943239,19361003225452,235182,13088,520433,442317,212439,599531,692902,739273,727092,915534,284394,144161,1558,707976,481567,885942,464440,744325,896376,866673,170071,301681,918716,88956,437452,24120,501263,640925,925173,704739,978253,734626,853258,285442,67390,805767,971280,402823,598393,963764,389104,59,16
562529,992257,837108,20270314142925,485545,868966,728758,903764,79272,948798,969189,98738,211473,906469,340372,985630,478319,474000,989235,498502,65071,911636,388000,493575,775413,526987,784733,476645,355236,3344,476044,733404,382326,684156,364441,197628,168174,861980,883628,859269,613597,393582,356193,799393,501017,77,-7
886650,3068,840130,21000427102216,171977,229460,560270,974331,574528,657116,373052,116013,12784,650348,138992,182490,645180,906830,503003,129606,321425,866630,271636,423368,833595,903539,576935,841769,272738,666981,257323,30966,470577,391555,917450,538583,859754,86750,273717,869400,710800,812884,565154,86518,310181,87,49
869618,162904,656092,19630405095703,656169,707177,527434,38141,614614,927423,465658,943941,497141,912115,724617,30696,558688,557688,697138,396269,458406,831821,500632,925756,607181,946733,808074,41488,383784,147812,523801,12468,213086,778777,52763,791928,997548,412760,589507,327514,150262,560770,317614,155111,201599,-20,-93
91153,160948,283416,19170227130524,11882,815102,404201,431096,112007,584358,973055,686338,599139,394441,631283,162255,233554,761489,312004,917625,665544,193831,916743,204333,450096,467515,240480,131733,206198,831818,798427,877639,630392,675875,439734,786973,924903,500563,985453,475149,402389,556934,46511,247142,88085,-83,15
4578,364858,623692,20160502121904,604559,363575,451346,257849,179521,116110,594904,518701,721979,52421,301327,712970,717293,169451,198179,914236,281699,540986,31268,81429,832029,408403,787115,215819,452901,388722,126498,361042,560276,885249,746481,49787,817550,869171,822659,476596,960558,537094,780123,715127,310154,67,-164
166413,752862,938500,20301126144344,512041,340705,128476,209170,274302,203895,138248,966175,244516,431120,687017,50106,365117,987071,188435,37260,503213,970304,632476,469196,307245,533319,26610,878837,883167,726000,462568,240896,104599,411044,369615,913978,627441,174168,419491,371826,809790,617267,4956,939530,734063,-6,-111
98967,361350,258340,20080314200428,250674,987106,956504,823578,3869,918298,12489,701452,835845,844943,531628,118635,377058,190693,588220,887449,877864,912089,183576,794631,831978,998744,518443,717881,13887,984191,202616,369697,444603,818364,993445,39414,960180,356806,296979,202558,288921,15713,250813,620416,2323,8,-32
28818,749062,824152,20590727224621,96620,229203,603575,90600,310571,977316,166486,866907,154578,73577,229705,683040,530898,120523,758102,313009,119421,19455,872812,65140,446851,181024,338302,200453,424761,577416,638390,514886,488702,436198,991558,547787,969052,53286,796038,507448,279450,962509,154596,133849,180796,-84,-162
474496,86834,84790,20871013180657,347494,618171,117926,82915,226980,351709,770096,714179,466213,865424,3258,385855,716088,398648,403428,223189,557083,405305,852741,556106,77956,220671,44513,392559,415843,106737,221394,930887,674339,802275,859728,998384,746288,433715,363652,644309,173048,589826,89989,139842,477711,-52,-58
111108,969930,104510,19430124014146,487578,387948,842900,863618,463413,407092,77230,627644,710873,669178,230054,92862,317902,543104,312072,588195,225203,164207,724605,262197,158494,684805,874219,225907,240025,168054,234901,332253,916946,992388,773317,137986,43930,513513,331490,785371,717444,280892,345190,201176,908321,-52,-96
789144,779137,886183,20570809155827,761183,460639,523299,598373,13160,390644,145828,539367,598403,920507,664604,299740,9027,13962,408444,820657,286432,405619,590791,572522,817571,555629,609312,466518,464913,187075,439960,441128,504859,664615,539735,372532,596801,996728,271898,226102,564933,389960,375083,513005,833795,-20,70
448652,365287,390351,20790927071408,43871,789229,211765,49222,393035,620527,929697,417697,128809,626657,167725,279251,945789,230507,9139,944433,606603,543668,908333,669117,35205,126372,150033,553480,730403,650970,894670,649836,220938,455474,20216,584033,36004,343999,417624,578211,767988,347774,335629,915842,649044,21,17
911989,398049,413135,19110301173835,686118,9448,102065,451369,519661,844312,772929,552666,357050,385253,382539,170799,669848,423663,958965,438018,945282,269682,711856,212598,800976,916390,413228,15243,823540,157282,938927,687771,13723,531244,155086,257331,237298,196190,802658,177625,204076,83994,659999,724494,777508,57,15
504161,559029,704953,19810227081839,695377,886309,425754,709531,24561,430930,808231,243408,24276,917205,638497,204323,149483,969806,272068,483740,77155,886133,89363,500955,583663,11420,186368,249916,522988,35123,471889,338257,258710,282667,294711,923677,107935,916495,644933,801394,753643,243566,694673,629757,525817,89,-105
41612,932052,448848,20310106170018,430221,777966,562471,998627,69876,870775,151496,648333,649150,403507,585160,656352,728225,961862,972310,52539,204231,260766,398982,775549,473260,308038,780338,658048,269837,42052,59310,165901,61613,264658,178487,280399,275075,181246,2113,25211,364417,543619,690474,150211,407302,-43,-63
956804,847219,685742,20200209013842,53619,191905,120002,836535,439744,135201,715967,831726,409095,812352,923079,600510,520434,752266,428844,100237,15533,129299,458077,429205,279871,561171,644019,110268,268594,852060,500970,908819,306600,998269,950856,893848,655957,264676,435146,443701,748776,940695,397187,791192,558452,-37,153
317041,259587,334667,19530317090857,756847,267272,603645,985767,149626,71026,393603,795628,169762,636807,28256,35095,944953,703607,105532,573945,382575,306800,477516,31000,449018,709528,203376,173168,830163,77564,737757,238997,588258,925372,891100,539465,333831,580042,324084,71643,141757,234069,187930,606148,115860,7,-124
761175,889337,991866,19460907220039,35696,348315,210859,444949,48127,2537,567223,520674,1636,848215,295281,754263,641135,209654,510876,91543,74719,600568,678602,520339,252485,663468,850022,532338,157688,237492,311814,582715,654956,300703,581546,177063,656820,823736,198921,293719,162835,247441,245512,777856,638058,-39,74
212574,83603,919244,19090628000042,162537,198126,357208,362818,199050,223842,657021,23616,354247,401265,509788,871791,439776,321920,583364,928881,81496,917705,223057,133710,239115,295927,593668,36785,91464,906388,841712,29544,506162,807563,51766,668372,661842,709680,403201,497289,929700,129660,822323,525315,507385,-41,46
595050,4830,523966,20940222134753,42633,607501,883028,804986,213753,171545,284076,483354,344291,945617,698999,614691,130471,549436,751351,136766,207952,359934,661019,703601,190023,377164,56102,524623,589796,814540,838310,570311,645535,970719,961274,435850,885671,231499,956651,549184,917597,961175,379407,680086,705146,41,93
403372,283525,107039,20771210082404,828516,239900,839218,883147,471483,753838,281087,552189,557764,863102,517131,630984,598568,838481,25902,740390,593201,935291,558752,70612,858751,173525,260848,947194,189820,347914,546462,966548,349064,446670,867139,614538,630036,568434,448861,344764,568856,328477,788302,988785,776146,76,-133
58609,100608,969364,20441011003913,27797,64712,965694,191193,720928,295388,459263,374583,897564,541015,658548,305243,789423,8050,826705,5312,141241,350745,673288,309679,196279,355386,646120,754115,645744,896806,960286,890380,659700,776267,203510,704720,331596,113591,121670,337321,758124,205791,891039,945764,737785,-74,-119
886706,600112,841893,20530602111322,808747,741897,545564,448840,863845,66449,224799,587472,726156,127055,554136,505499,894883,516734,439234,160271,161893,880294,867594,425471,390011,518662,127758,515661,382441,91433,337324,387451,876742,107708,504966,367318,679907,347624,415783,516276,982626,982854,618296,748400,193973,40,126
441399,825712,188542,19560823020039,906112,819968,114761,245368,23684,506940,195423,28673,692893,366026,38118,614382,412528,145112,65995,282541,361147,859723,366155,391922,503254,113849,341766,792525,748351,258708,924680,821824,806670,329671,819506,520550,715540,455322,445823,791358,926539,202794,892963,817195,895888,-40,-28
870587,9131,480524,20780510113827,486902,465560,200981,755595,827918,343874,554102,807044,954671,885791,388062,891497,573907,600456,810934,25374,793093,120127,277257,642478,681002,923358,507022,531727,773417,699614,361545,771741,306438,447477,669265,394554,73869,693713,926305,207790,471733,510192,866367,784609,209179,87,-165
825136,996187,903376,19830516090101,431018,220286,262072,727948,91347,474993,118940,926875,910853,451954,524925,559231,425220,618319,935875,136919,925552,766063,552593,44112,34263,745740,334575,734077,35832,872377,842124,770906,58160,643835,437126,696605,199884,606851,323381,775333,877674,818017,927484,291099,456914,-43,-108
